datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-01-22 03:00:00,507,507,0.0,-3.2,-5.2,96.31,0.0,0.0,0.0,0.055915743,0.69837309
2013-01-22 04:00:00,508,508,0.0,-1.7,-1.7,94.97,0.0,0.0,0.0,0.07721342,0.76783797
2013-01-22 05:00:00,509,509,0.0,-2.2,-2.2,96.36,0.0,0.0,0.0,0.06683032,0.9001897200000001
2013-01-22 06:00:00,510,510,0.0,-1.2,-3.3,96.38,0.0,0.0,0.0,0.093368635,0.79025427
2013-01-22 07:00:00,511,511,0.0,-0.7,-3.4,98.54,0.8,0.0,0.0,0.067252904,0.880373286
2013-01-22 08:00:00,512,512,0.147669499,-0.7,-3.9,98.55,25.3,0.1,0.0,0.075917244,1.3157360999999999
2013-01-22 09:00:00,513,513,0.4732497,-0.2,-3.8,98.55,57.2,0.2,1.0,1.0950128,7.46516754
2013-01-22 10:00:00,514,514,0.7291251,0.3,-2.9,97.85,85.2,0.3,1.0,2.4710505,19.332905399999998
2013-01-22 11:00:00,515,515,0.912528101,1.6,-1.3,96.48,100.0,0.4,1.0,2.9376051,26.148951900000004
2013-01-22 12:00:00,516,516,0.8576568,2.3,-0.6,91.14,108.6,0.4,1.0,3.356408,29.856726000000002
2013-01-22 13:00:00,517,517,0.369384401,2.6,-1.1,87.94,92.8,0.3,1.0,2.6947987,25.2563085
2013-01-22 14:00:00,518,518,0.462740299,2.8,-0.9,86.69,50.9,0.2,1.0,0.13751592,5.993487
2013-01-22 15:00:00,519,519,0.5022501,2.8,-0.9,83.62,14.6,0.1,0.0,1.6411717,11.124973800000001
2013-01-22 16:00:00,520,520,0.053856,3.1,-0.8,73.42,0.3,0.0,0.0,1.5401026,13.9887414
2013-01-22 17:00:00,521,521,0.0,2.8,-1.4,72.28,0.0,0.0,0.0,-0.85636413,-1.6645422600000002
2013-01-22 18:00:00,522,522,0.0,3.1,-1.2,73.4,0.0,0.0,0.0,0.056594476,-1.31280255
2013-01-22 19:00:00,523,523,0.0,2.8,-1.8,76.1,0.0,0.0,0.0,0.074007645,1.30345605
2013-01-22 20:00:00,524,524,0.0,2.8,-1.9,77.79,0.0,0.0,0.0,0.06577541,1.6862180400000002
2013-01-22 21:00:00,525,525,0.0,3.0,-2.0,75.05,0.0,0.0,0.0,0.06066312,1.78778178
2013-01-22 22:00:00,526,526,0.0,3.3,-1.3,73.46,0.0,0.0,0.0,0.06131704,1.6970809500000001
2013-01-22 23:00:00,527,527,0.0,3.3,-1.2,76.74,0.0,0.0,0.0,0.06700346,1.65927555
2013-01-23 00:00:00,528,528,0.0,3.1,-0.8,78.95,0.0,0.0,0.0,0.07172629,1.8312818400000002
2013-01-23 01:00:00,529,529,0.0,3.0,-1.0,80.66,0.0,0.0,0.0,0.06357975,1.8705357
2013-01-23 02:00:00,530,530,0.0,2.6,-1.6,81.78,0.0,0.0,0.0,0.063977525,1.8161002800000001
2013-01-23 03:00:00,531,531,0.0,2.5,-1.5,82.35,0.0,0.0,0.0,0.060819358,1.7453825100000002
2013-01-23 04:00:00,532,532,0.0,2.5,-1.3,82.37,0.0,0.0,0.0,0.060382828,1.75054356
2013-01-23 05:00:00,533,533,0.0,2.3,-1.7,82.35,0.0,0.0,0.0,0.06510821,1.72759383
2013-01-23 06:00:00,534,534,0.0,2.1,-1.8,83.53,0.0,0.0,0.0,0.06504947,1.65726711
2013-01-23 07:00:00,535,535,0.0,2.0,-1.8,82.32,1.0,0.0,0.0,0.06356768,1.68396579
2013-01-23 08:00:00,536,536,0.083007101,1.8,-1.7,83.49,34.7,0.1,0.0,0.065085545,1.6321519800000002
2013-01-23 09:00:00,537,537,0.545561501,2.0,-1.6,82.31,93.4,0.3,1.0,0.69581115,5.3765397
2013-01-23 10:00:00,538,538,1.0692594,2.1,-1.5,81.73,151.3,0.5,2.0,3.0666704,22.5589572
2013-01-23 11:00:00,539,539,1.310602699,2.3,-1.5,80.57,177.3,0.6,2.0,4.4796944,39.500271
2013-01-23 12:00:00,540,540,1.378216399,2.3,-1.3,81.75,165.8,0.6,2.0,4.573594,42.6023244
2013-01-23 13:00:00,541,541,1.351111301,2.5,-1.2,82.39,133.1,0.5,1.0,4.467848,40.2340446
2013-01-23 14:00:00,542,542,1.091031701,2.6,-0.5,84.83,88.8,0.3,1.0,4.035549,36.622280700000005
2013-01-23 15:00:00,543,543,0.624187301,2.8,-0.6,79.52,31.2,0.1,0.0,2.724693,26.818736400000002
2013-01-23 16:00:00,544,544,0.033792,2.8,-0.7,77.8,0.9,0.0,0.0,0.79847366,10.378476899999999
2013-01-23 17:00:00,545,545,0.0,2.3,-1.4,84.77,0.0,0.0,0.0,-1.0316709,-6.0681636
2013-01-23 18:00:00,546,546,0.0,2.3,-1.4,81.78,0.0,0.0,0.0,0.14022414,-1.38380274
2013-01-23 19:00:00,547,547,0.0,2.3,-1.4,80.6,0.0,0.0,0.0,0.06202957,1.4989167
2013-01-23 20:00:00,548,548,0.0,2.3,-1.5,78.86,0.0,0.0,0.0,0.06644811,1.48961556
2013-01-23 21:00:00,549,549,0.0,2.5,-1.5,75.51,0.0,0.0,0.0,0.06428665,1.4640732
2013-01-23 22:00:00,550,550,0.0,2.6,-1.5,80.04,0.0,0.0,0.0,0.06336048,1.37453355
2013-01-23 23:00:00,551,551,0.0,2.3,-1.9,80.57,0.0,0.0,0.0,0.072381824,1.66324896
2013-01-24 00:00:00,552,552,0.0,1.8,-2.8,83.49,0.0,0.0,0.0,0.061648965,1.73086713
2013-01-24 01:00:00,553,553,0.0,1.5,-2.3,85.29,0.0,0.0,0.0,0.06295319,1.7383311900000002
2013-01-24 02:00:00,554,554,0.0,1.6,-1.8,86.55,0.0,0.0,0.0,0.060572326,1.7986350600000003
2013-01-24 03:00:00,555,555,0.0,1.6,-1.2,89.11,0.0,0.0,0.0,0.068699956,1.7683370999999999
2013-01-24 04:00:00,556,556,0.0,1.6,-1.2,86.59,0.0,0.0,0.0,0.071739435,1.74402819
2013-01-24 05:00:00,557,557,0.0,1.8,-1.0,80.54,0.0,0.0,0.0,0.065227166,1.50277905
2013-01-24 06:00:00,558,558,0.0,1.8,-0.8,82.32,0.0,0.0,0.0,0.06364909,1.1490066900000002
2013-01-24 07:00:00,559,559,0.0,1.8,-1.2,81.72,1.9,0.0,0.0,0.073605716,1.27149003
