,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
507,507,2013-01-22 03:00:00,0.0,-3.2,-5.2,96.31,0.0,0.0,0.0,0.055915743
508,508,2013-01-22 04:00:00,0.0,-1.7,-1.7,94.97,0.0,0.0,0.0,0.07721342
509,509,2013-01-22 05:00:00,0.0,-2.2,-2.2,96.36,0.0,0.0,0.0,0.06683032
510,510,2013-01-22 06:00:00,0.0,-1.2,-3.3,96.38,0.0,0.0,0.0,0.093368635
511,511,2013-01-22 07:00:00,0.0,-0.7,-3.4,98.54,0.8,0.0,0.0,0.067252904
512,512,2013-01-22 08:00:00,0.147669499,-0.7,-3.9,98.55,25.3,0.1,0.0,0.075917244
513,513,2013-01-22 09:00:00,0.4732497,-0.2,-3.8,98.55,57.2,0.2,1.0,1.0950128
514,514,2013-01-22 10:00:00,0.7291251,0.3,-2.9,97.85,85.2,0.3,1.0,2.4710505
515,515,2013-01-22 11:00:00,0.912528101,1.6,-1.3,96.48,100.0,0.4,1.0,2.9376051
516,516,2013-01-22 12:00:00,0.8576568,2.3,-0.6,91.14,108.6,0.4,1.0,3.356408
517,517,2013-01-22 13:00:00,0.369384401,2.6,-1.1,87.94,92.8,0.3,1.0,2.6947987
518,518,2013-01-22 14:00:00,0.462740299,2.8,-0.9,86.69,50.9,0.2,1.0,0.13751592
519,519,2013-01-22 15:00:00,0.5022501,2.8,-0.9,83.62,14.6,0.1,0.0,1.6411717
520,520,2013-01-22 16:00:00,0.053856,3.1,-0.8,73.42,0.3,0.0,0.0,1.5401026
521,521,2013-01-22 17:00:00,0.0,2.8,-1.4,72.28,0.0,0.0,0.0,-0.85636413
522,522,2013-01-22 18:00:00,0.0,3.1,-1.2,73.4,0.0,0.0,0.0,0.056594476
523,523,2013-01-22 19:00:00,0.0,2.8,-1.8,76.1,0.0,0.0,0.0,0.074007645
524,524,2013-01-22 20:00:00,0.0,2.8,-1.9,77.79,0.0,0.0,0.0,0.06577541
525,525,2013-01-22 21:00:00,0.0,3.0,-2.0,75.05,0.0,0.0,0.0,0.06066312
526,526,2013-01-22 22:00:00,0.0,3.3,-1.3,73.46,0.0,0.0,0.0,0.06131704
527,527,2013-01-22 23:00:00,0.0,3.3,-1.2,76.74,0.0,0.0,0.0,0.06700346
528,528,2013-01-23 00:00:00,0.0,3.1,-0.8,78.95,0.0,0.0,0.0,0.07172629
529,529,2013-01-23 01:00:00,0.0,3.0,-1.0,80.66,0.0,0.0,0.0,0.06357975
530,530,2013-01-23 02:00:00,0.0,2.6,-1.6,81.78,0.0,0.0,0.0,0.063977525
