datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-01-22 03:00:00,507,0.0,-3.2,-5.2,96.31,0.0,0.0,0.0,900.5361,1324.4406
2013-01-22 04:00:00,508,0.0,-1.7,-1.7,94.97,0.0,0.0,0.0,900.53564,1324.4441
2013-01-22 05:00:00,509,0.0,-2.2,-2.2,96.36,0.0,0.0,0.0,900.53986,1324.4446
2013-01-22 06:00:00,510,0.0,-1.2,-3.3,96.38,0.0,0.0,0.0,900.5422,1324.4448
2013-01-22 07:00:00,511,0.0,-0.7,-3.4,98.54,0.8,0.0,0.0,900.54816,1324.4435
2013-01-22 08:00:00,512,0.147669499,-0.7,-3.9,98.55,25.3,0.1,0.0,900.5509,1324.4445
2013-01-22 09:00:00,513,0.4732497,-0.2,-3.8,98.55,57.2,0.2,1.0,900.5549,1324.4438
2013-01-22 10:00:00,514,0.7291251,0.3,-2.9,97.85,85.2,0.3,1.0,900.56116,1324.4429
2013-01-22 11:00:00,515,0.912528101,1.6,-1.3,96.48,100.0,0.4,1.0,900.56793,1324.4432
2013-01-22 12:00:00,516,0.8576568,2.3,-0.6,91.14,108.6,0.4,1.0,900.57996,1324.4396
2013-01-22 13:00:00,517,0.369384401,2.6,-1.1,87.94,92.8,0.3,1.0,900.5876,1324.4417
2013-01-22 14:00:00,518,0.462740299,2.8,-0.9,86.69,50.9,0.2,1.0,900.59393,1324.4418
2013-01-22 15:00:00,519,0.5022501,2.8,-0.9,83.62,14.6,0.1,0.0,900.5943,1324.4429
2013-01-22 16:00:00,520,0.053856,3.1,-0.8,73.42,0.3,0.0,0.0,900.5874,1324.4432
2013-01-22 17:00:00,521,0.0,2.8,-1.4,72.28,0.0,0.0,0.0,900.58673,1324.4502
2013-01-22 18:00:00,522,0.0,3.1,-1.2,73.4,0.0,0.0,0.0,900.583,1324.4612
2013-01-22 19:00:00,523,0.0,2.8,-1.8,76.1,0.0,0.0,0.0,900.57355,1324.463
2013-01-22 20:00:00,524,0.0,2.8,-1.9,77.79,0.0,0.0,0.0,900.57416,1324.4644
2013-01-22 21:00:00,525,0.0,3.0,-2.0,75.05,0.0,0.0,0.0,900.57806,1324.4642
2013-01-22 22:00:00,526,0.0,3.3,-1.3,73.46,0.0,0.0,0.0,900.58136,1324.4646
2013-01-22 23:00:00,527,0.0,3.3,-1.2,76.74,0.0,0.0,0.0,900.5847,1324.4656
2013-01-23 00:00:00,528,0.0,3.1,-0.8,78.95,0.0,0.0,0.0,900.58606,1324.4677
2013-01-23 01:00:00,529,0.0,3.0,-1.0,80.66,0.0,0.0,0.0,900.5884,1324.4681
2013-01-23 02:00:00,530,0.0,2.6,-1.6,81.78,0.0,0.0,0.0,900.5931,1324.4677
2013-01-23 03:00:00,531,0.0,2.5,-1.5,82.35,0.0,0.0,0.0,900.59674,1324.468
2013-01-23 04:00:00,532,0.0,2.5,-1.3,82.37,0.0,0.0,0.0,900.60004,1324.4688
2013-01-23 05:00:00,533,0.0,2.3,-1.7,82.35,0.0,0.0,0.0,900.6024,1324.4701
2013-01-23 06:00:00,534,0.0,2.1,-1.8,83.53,0.0,0.0,0.0,900.605,1324.4713
2013-01-23 07:00:00,535,0.0,2.0,-1.8,82.32,1.0,0.0,0.0,900.6076,1324.4727
2013-01-23 08:00:00,536,0.083007101,1.8,-1.7,83.49,34.7,0.1,0.0,900.6095,1324.4742
2013-01-23 09:00:00,537,0.545561501,2.0,-1.6,82.31,93.4,0.3,1.0,900.6126,1324.4755
2013-01-23 10:00:00,538,1.0692594,2.1,-1.5,81.73,151.3,0.5,2.0,900.61597,1324.4768
2013-01-23 11:00:00,539,1.310602699,2.3,-1.5,80.57,177.3,0.6,2.0,900.62354,1324.4762
2013-01-23 12:00:00,540,1.378216399,2.3,-1.3,81.75,165.8,0.6,2.0,900.6368,1324.4731
2013-01-23 13:00:00,541,1.351111301,2.5,-1.2,82.39,133.1,0.5,1.0,900.65,1324.4719
2013-01-23 14:00:00,542,1.091031701,2.6,-0.5,84.83,88.8,0.3,1.0,900.65533,1324.4756
2013-01-23 15:00:00,543,0.624187301,2.8,-0.6,79.52,31.2,0.1,0.0,900.65814,1324.479
2013-01-23 16:00:00,544,0.033792,2.8,-0.7,77.8,0.9,0.0,0.0,900.6548,1324.4867
2013-01-23 17:00:00,545,0.0,2.3,-1.4,84.77,0.0,0.0,0.0,900.6516,1324.4877
2013-01-23 18:00:00,546,0.0,2.3,-1.4,81.78,0.0,0.0,0.0,900.6411,1324.4923
2013-01-23 19:00:00,547,0.0,2.3,-1.4,80.6,0.0,0.0,0.0,900.6345,1324.4886
2013-01-23 20:00:00,548,0.0,2.3,-1.5,78.86,0.0,0.0,0.0,900.63934,1324.4878
2013-01-23 21:00:00,549,0.0,2.5,-1.5,75.51,0.0,0.0,0.0,900.6399,1324.4907
2013-01-23 22:00:00,550,0.0,2.6,-1.5,80.04,0.0,0.0,0.0,900.6414,1324.4929
2013-01-23 23:00:00,551,0.0,2.3,-1.9,80.57,0.0,0.0,0.0,900.64307,1324.4951
2013-01-24 00:00:00,552,0.0,1.8,-2.8,83.49,0.0,0.0,0.0,900.6438,1324.4966
2013-01-24 01:00:00,553,0.0,1.5,-2.3,85.29,0.0,0.0,0.0,900.6486,1324.4958
2013-01-24 02:00:00,554,0.0,1.6,-1.8,86.55,0.0,0.0,0.0,900.65063,1324.4971
2013-01-24 03:00:00,555,0.0,1.6,-1.2,89.11,0.0,0.0,0.0,900.6536,1324.4977
2013-01-24 04:00:00,556,0.0,1.6,-1.2,86.59,0.0,0.0,0.0,900.65674,1324.498
2013-01-24 05:00:00,557,0.0,1.8,-1.0,80.54,0.0,0.0,0.0,900.65985,1324.4982
